t,age,education,black,hispanic,married,nodegree,re74,re75,re78
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20295.1
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,28.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,18872.05
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,9489.96
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23888.93
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,22304.8
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,19039.03
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24081.03
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,16045.16
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,52.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,3391.382
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,48.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24273.14
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,12429.16
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,35.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,9500.304
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20609.85
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24187.43
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25091.8
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,47.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,13119.26
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,43.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20037.97
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,23244.64
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,4436.135
0.0,54.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
