t,age,education,black,hispanic,married,nodegree,re74,re75,re78
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,18589.8
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25238.09
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,34.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8720.065
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,9609.656
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2181.124
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8604.802
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4974.028
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4032.716
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,882.2028
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4640.061
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4065.226
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,6049.813
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3528.811
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,418.1966
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,628.0338
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2902.255
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1384.63
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8968.323
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,5073.035
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,7078.31
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,15328.46
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,9073.241
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,6494.608
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3734.215
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1864.891
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,7118.209
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,911.7573
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,351.6989
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,3357.395
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,9442.673
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4065.226
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,5678.903
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,4473.078
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,8751.097
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,7443.309
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1609.244
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,5551.819
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,9680.587
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1971.287
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,6927.582
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1836.814
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,7638.369
0.0,16.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1495.459
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,24680.99
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,3787.413
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,0.0
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,16531.33
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,14925.04
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,20710.34
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
0.0,42.0,12.0,0.0,0.0,1.0,0.0,25862.32,25243.55,25564.67
